Sample_ID,Sample_Name,Sample_Group,Basename,filenames,Sentrix_ID,Sentrix_Position,Sample_Dataset,Material,Platform,Label_PMOC,Label_SMOC,Label_STAD,Label_COAD
55,SMOC_TEST_SAMPLE_27,SMOC,204957750112_R08C01,204957750112_R08C01,204957750112,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
56,SMOC_TEST_SAMPLE_44,SMOC,205617070049_R03C01,205617070049_R03C01,205617070049,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
57,SMOC_TEST_SAMPLE_49,SMOC,205617070049_R04C01,205617070049_R04C01,205617070049,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
58,SMOC_TEST_SAMPLE_48,SMOC,205617070049_R05C01,205617070049_R05C01,205617070049,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
59,SMOC_TEST_SAMPLE_47,SMOC,205617070049_R06C01,205617070049_R06C01,205617070049,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
60,SMOC_TEST_SAMPLE_36,SMOC,205624890055_R01C01,205624890055_R01C01,205624890055,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
61,SMOC_TEST_SAMPLE_35,SMOC,205624890055_R02C01,205624890055_R02C01,205624890055,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
62,207695720088_R01C01,SMOC,207695720088_R01C01,207695720088_R01C01,207695720088,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
63,207695720088_R02C01,SMOC,207695720088_R02C01,207695720088_R02C01,207695720088,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
64,207695720088_R03C01,SMOC,207695720088_R03C01,207695720088_R03C01,207695720088,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
65,207695720088_R04C01,SMOC,207695720088_R04C01,207695720088_R04C01,207695720088,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
66,207695720088_R05C01,SMOC,207695720088_R05C01,207695720088_R05C01,207695720088,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204792780076_R02C01,SMOC,204792780076_R02C01,204792780076_R02C01,204792780076,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R05C01,SMOC,204957750112_R05C01,204957750112_R05C01,204957750112,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204792780076_R05C01,SMOC,204792780076_R05C01,204792780076_R05C01,204792780076,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204792780094_R08C01,SMOC,204792780094_R08C01,204792780094_R08C01,204792780094,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204792780125_R01C01,SMOC,204792780125_R01C01,204792780125_R01C01,204792780125,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204792780125_R02C01,SMOC,204792780125_R02C01,204792780125_R02C01,204792780125,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
0,205537620156_R04C01,SMOC,205537620156_R04C01,205537620156_R04C01,205537620156,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
0,205537620156_R05C01,SMOC,205537620156_R05C01,205537620156_R05C01,205537620156,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R01C01,SMOC,204957750112_R01C01,204957750112_R01C01,204957750112,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
0,205289440138_R04C01,SMOC,205289440138_R04C01,205289440138_R04C01,205289440138,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
0,205289440138_R08C01,SMOC,205289440138_R08C01,205289440138_R08C01,205289440138,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R02C01,SMOC,204957750112_R02C01,204957750112_R02C01,204957750112,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R03C01,SMOC,204957750112_R03C01,204957750112_R03C01,204957750112,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
0,207343250050_R05C01,SMOC,207343250050_R05C01,207343250050_R05C01,207343250050,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R04C01,SMOC,204957750112_R04C01,204957750112_R04C01,204957750112,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
0,206687200110_R06C01,SMOC,206687200110_R06C01,206687200110_R06C01,206687200110,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R06C01,SMOC,204957750112_R06C01,204957750112_R06C01,204957750112,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
0,204957750112_R07C01,SMOC,204957750112_R07C01,204957750112_R07C01,204957750112,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
0,205617070049_R07C01,SMOC,205617070049_R07C01,205617070049_R07C01,205617070049,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
0,205617070049_R01C01,SMOC,205617070049_R01C01,205617070049_R01C01,205617070049,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
LAMN_TEST_83,205814880008_R07C01,LAMN,205814880008_R07C01,205814880008_R07C01,205814880008,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
LAMN_TEST_84,205814880008_R08C01,LAMN,205814880008_R08C01,205814880008_R08C01,205814880008,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
LAMN_TEST_85,205832320085_R06C01,LAMN,205832320085_R06C01,205832320085_R06C01,205832320085,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
LAMN_TEST_86,205832320085_R07C01,LAMN,205832320085_R07C01,205832320085_R07C01,205832320085,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_6,206687210091_R06C01,PAAD,206687210091_R06C01,206687210091_R06C01,206687210091,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_7,206687210091_R07C01,PAAD,206687210091_R07C01,206687210091_R07C01,206687210091,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_8,206687210091_R08C01,PAAD,206687210091_R08C01,206687210091_R08C01,206687210091,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_9,207179230128_R01C01,PAAD,207179230128_R01C01,207179230128_R01C01,207179230128,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_10,207179230128_R02C01,PAAD,207179230128_R02C01,207179230128_R02C01,207179230128,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_11,207179230128_R03C01,PAAD,207179230128_R03C01,207179230128_R03C01,207179230128,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_12,207179230128_R04C01,PAAD,207179230128_R04C01,207179230128_R04C01,207179230128,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
PAAD_metastasis_13,207179230128_R05C01,PAAD,207179230128_R05C01,207179230128_R05C01,207179230128,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_34,205735150055_R02C01,PAAD,205735150055_R02C01,205735150055_R02C01,205735150055,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_35,205735150055_R03C01,PAAD,205735150055_R03C01,205735150055_R03C01,205735150055,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_36,205735150055_R04C01,PAAD,205735150055_R04C01,205735150055_R04C01,205735150055,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_37,205735150055_R05C01,PAAD,205735150055_R05C01,205735150055_R05C01,205735150055,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_38,205735150055_R06C01,PAAD,205735150055_R06C01,205735150055_R06C01,205735150055,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_39,205828600120_R06C01,PAAD,205828600120_R06C01,205828600120_R06C01,205828600120,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_40,205828600120_R07C01,PAAD,205828600120_R07C01,205828600120_R07C01,205828600120,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_41,205828600120_R08C01,PAAD,205828600120_R08C01,205828600120_R08C01,205828600120,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
208767630170_R05C01,208767630170_R05C01,STAD,208767630170_R05C01,208767630170_R05C01,208767630170,R05C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630170_R06C01,208767630170_R06C01,STAD,208767630170_R06C01,208767630170_R06C01,208767630170,R06C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630170_R07C01,208767630170_R07C01,STAD,208767630170_R07C01,208767630170_R07C01,208767630170,R07C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630170_R08C01,208767630170_R08C01,STAD,208767630170_R08C01,208767630170_R08C01,208767630170,R08C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R01C01,208767630174_R01C01,STAD,208767630174_R01C01,208767630174_R01C01,208767630174,R01C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R02C01,208767630174_R02C01,STAD,208767630174_R02C01,208767630174_R02C01,208767630174,R02C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R03C01,208767630174_R03C01,STAD,208767630174_R03C01,208767630174_R03C01,208767630174,R03C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R04C01,208767630174_R04C01,STAD,208767630174_R04C01,208767630174_R04C01,208767630174,R04C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R05C01,208767630174_R05C01,STAD,208767630174_R05C01,208767630174_R05C01,208767630174,R05C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R06C01,208767630174_R06C01,STAD,208767630174_R06C01,208767630174_R06C01,208767630174,R06C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R07C01,208767630174_R07C01,STAD,208767630174_R07C01,208767630174_R07C01,208767630174,R07C01,CHARITE,FFPE,EPICv2,0,1,0,0
208767630174_R08C01,208767630174_R08C01,STAD,208767630174_R08C01,208767630174_R08C01,208767630174,R08C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840055_R03C01,207899840055_R03C01,COAD,207899840055_R03C01,207899840055_R03C01,207899840055,R03C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840055_R04C01,207899840055_R04C01,COAD,207899840055_R04C01,207899840055_R04C01,207899840055,R04C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840055_R05C01,207899840055_R05C01,COAD,207899840055_R05C01,207899840055_R05C01,207899840055,R05C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840055_R06C01,207899840055_R06C01,COAD,207899840055_R06C01,207899840055_R06C01,207899840055,R06C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840062_R01C01,207899840062_R01C01,COAD,207899840062_R01C01,207899840062_R01C01,207899840062,R01C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840062_R02C01,207899840062_R02C01,COAD,207899840062_R02C01,207899840062_R02C01,207899840062,R02C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840062_R03C01,207899840062_R03C01,COAD,207899840062_R03C01,207899840062_R03C01,207899840062,R03C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840062_R04C01,207899840062_R04C01,COAD,207899840062_R04C01,207899840062_R04C01,207899840062,R04C01,CHARITE,FFPE,EPICv2,0,1,0,0
207899840062_R05C01,207899840062_R05C01,COAD,207899840062_R05C01,207899840062_R05C01,207899840062,R05C01,CHARITE,FFPE,EPICv2,0,1,0,0
GSM7438045,GSM7438045_Sample_29_CRC,COAD,GSM7438045_Sample_29_CRC,GSM7438045_Sample_29_CRC,GSM7438045_Sample_29,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438047,GSM7438047_Sample_30_CRC,COAD,GSM7438047_Sample_30_CRC,GSM7438047_Sample_30_CRC,GSM7438047_Sample_30,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438049,GSM7438049_Sample_31_CRC,COAD,GSM7438049_Sample_31_CRC,GSM7438049_Sample_31_CRC,GSM7438049_Sample_31,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438051,GSM7438051_Sample_32_CRC,COAD,GSM7438051_Sample_32_CRC,GSM7438051_Sample_32_CRC,GSM7438051_Sample_32,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438053,GSM7438053_Sample_28_CRC_2,COAD,GSM7438053_Sample_28_CRC_2,GSM7438053_Sample_28_CRC_2,GSM7438053_Sample_28,CRC_2,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438054,GSM7438054_Sample_33_CRC,COAD,GSM7438054_Sample_33_CRC,GSM7438054_Sample_33_CRC,GSM7438054_Sample_33,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438055,GSM7438055_Sample_34_CRC,COAD,GSM7438055_Sample_34_CRC,GSM7438055_Sample_34_CRC,GSM7438055_Sample_34,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438057,GSM7438057_Sample_35_CRC,COAD,GSM7438057_Sample_35_CRC,GSM7438057_Sample_35_CRC,GSM7438057_Sample_35,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438059,GSM7438059_Sample_36_CRC,COAD,GSM7438059_Sample_36_CRC,GSM7438059_Sample_36_CRC,GSM7438059_Sample_36,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438061,GSM7438061_Sample_37_CRC,COAD,GSM7438061_Sample_37_CRC,GSM7438061_Sample_37_CRC,GSM7438061_Sample_37,CRC,GSE233854,FFPE,EPIC,0,1,0,0
GSM7438062,GSM7438062_Sample_38_CRC,COAD,GSM7438062_Sample_38_CRC,GSM7438062_Sample_38_CRC,GSM7438062_Sample_38,CRC,GSE233854,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_15,205854140082_R01C01,iCCA,205854140082_R01C01,205854140082_R01C01,205854140082,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_16,205854140082_R08C01,iCCA,205854140082_R08C01,205854140082_R08C01,205854140082,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_17,205854140082_R07C01,iCCA,205854140082_R07C01,205854140082_R07C01,205854140082,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_18,205854140082_R06C01,iCCA,205854140082_R06C01,205854140082_R06C01,205854140082,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_19,205854140082_R05C01,iCCA,205854140082_R05C01,205854140082_R05C01,205854140082,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_20,205854140082_R04C01,iCCA,205854140082_R04C01,205854140082_R04C01,205854140082,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_21,205854140082_R03C01,iCCA,205854140082_R03C01,205854140082_R03C01,205854140082,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_22,205854140082_R02C01,iCCA,205854140082_R02C01,205854140082_R02C01,205854140082,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_43,205814880009_R01C01,iCCA,205814880009_R01C01,205814880009_R01C01,205814880009,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_44,205814880009_R02C01,iCCA,205814880009_R02C01,205814880009_R02C01,205814880009,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_45,205814880009_R03C01,iCCA,205814880009_R03C01,205814880009_R03C01,205814880009,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_46,205814880009_R04C01,iCCA,205814880009_R04C01,205814880009_R04C01,205814880009,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_47,205814880009_R05C01,iCCA,205814880009_R05C01,205814880009_R05C01,205814880009,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_48,205814880009_R06C01,iCCA,205814880009_R06C01,205814880009_R06C01,205814880009,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_49,205814880009_R07C01,iCCA,205814880009_R07C01,205814880009_R07C01,205814880009,R07C01,CHARITE,FFPE,EPIC,0,1,0,0
TEST_SAMPLE_50,205814880009_R08C01,iCCA,205814880009_R08C01,205814880009_R08C01,205814880009,R08C01,CHARITE,FFPE,EPIC,0,1,0,0
GSM7927593,GSM7927593_MTX11_206009570036_R04C01,LUAD,GSM7927593_MTX11_206009570036_R04C01,GSM7927593_MTX11_206009570036_R04C01,206009570036,R04C01,GSE249157,Frozen,EPIC,0,1,0,0
GSM7927594,GSM7927594_MTX12_206009570036_R05C01,LUAD,GSM7927594_MTX12_206009570036_R05C01,GSM7927594_MTX12_206009570036_R05C01,206009570036,R05C01,GSE249157,Frozen,EPIC,0,1,0,0
GSM7927597,GSM7927597_MTX3_206009570062_R03C01,LUAD,GSM7927597_MTX3_206009570062_R03C01,GSM7927597_MTX3_206009570062_R03C01,206009570062,R03C01,GSE249157,Frozen,EPIC,0,1,0,0
GSM7927598,GSM7927598_MTX4_206009570062_R04C01,LUAD,GSM7927598_MTX4_206009570062_R04C01,GSM7927598_MTX4_206009570062_R04C01,206009570062,R04C01,GSE249157,Frozen,EPIC,0,1,0,0
brain_cancer_8,203821710048_R06C01,LUAD,203821710048_R06C01,203821710048_R06C01,203821710048,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
brain_cancer_9,203013210156_R01C01,LUAD,203013210156_R01C01,203013210156_R01C01,203013210156,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
brain_cancer_11,205041750127_R02C01,LUAD,205041750127_R02C01,205041750127_R02C01,205041750127,R02C01,CHARITE,FFPE,EPIC,0,1,0,0
GSM6528876,GSM6528876_202253660013_R06C01,BRCA,GSM6528876_202253660013_R06C01,GSM6528876_202253660013_R06C01,202253660013,R06C01,GSE212370,FFPE,EPIC,0,1,0,0
GSM6528882,GSM6528882_202253620087_R06C01,BRCA,GSM6528882_202253620087_R06C01,GSM6528882_202253620087_R06C01,202253620087,R06C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528885,GSM6528885_202253660016_R03C01,BRCA,GSM6528885_202253660016_R03C01,GSM6528885_202253660016_R03C01,202253660016,R03C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528887,GSM6528887_202253660014_R08C01,BRCA,GSM6528887_202253660014_R08C01,GSM6528887_202253660014_R08C01,202253660014,R08C01,GSE212370,FFPE,EPIC,0,1,0,0
